AUFNR,AUART,DESCR_ORDER,STATUS,EQUNR,DESCR_EQUI,ERDAT,TRAFF_LIGHT,COMMENT,COMPONENTS,DURA_EQUI,MEDIAS,CODE_SITE,CODE_SHOP,CONSTRUCTOR,RATING
000420267555,ZURG,perte coonexion barre en production,CLOS,885-L71104,PTD ENSEMBLE TRANSFERT,2018-11-21,,* 21.11.2018 15:16:14 DAVID BEVILACQUA (J511595) * Au démarrage du convoie avec PMR D sous presse perte de la position   connecter du transfert. * Manque E36.2 barre N1 G connecter control sonde la camme est enface de   la cellule. * Tester dans les différents coffret pour localiser la coupure. * Coupure du retour de la sonde E36.2 entre le coffret du PMR2D et le   coffret du PMR3D barre G * Remarque la coupure survient lorsque le transfert est en transport   (position haut et fermée) * Mis shunt dans programme dans le FB204 réseau1 pour tournée. * En cycle constater battement de l'entrée E36.2 par intermitence et   toujours lors du transport des pièces. * Fait palliatif pour suivie de l'anomalie.,[],18.0,[],MU,STA,UNKNOWN,-1
000417574972,ZURG,suite panne TA T601.,CLOS,890-0L601A601,PRESSE,2017-05-16,,* 16.05.2017 20:25:17 ARNAUD ROUILLON (P525551) * après avoir reussi a réenclancher la surcharge nous avons eu des   problème de programme sur la clef et d'autre. * voir la feuille d'explication panne.,[],336.0,[],SX,STA,UNKNOWN,-1
000418149049,ZURG,CABLE DP POST-MORT HS,CLOS,000000000001142461,CHASSIS POSTE MORT FIXE 3 L110,2017-09-19,,* 19.09.2017 10:12:10 SAMIR ABOUALIATA (U145071) Tél. 0130190584 290584 * CABLE DP POST-MORT HS * ---------------------------------------- * 19.09.2017 10:51:00 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * plus de cable en stocks les cables sont commander .,[],30.0,[],PY,STA,UNKNOWN,-1
000419252918,ZURG,galet de travers,CLOS,885-TOUR3,TOUR DE STOCKAGE 3,2018-04-23,,* 23.04.2018 04:27:38 SEBASTIEN SUTTER (J523227) * suite appel du ci pour un galets de travers sur le convoyeur inferieure   cotée LDD * fait remise en état solde,[],30.0,[],MU,STA,UNKNOWN,-1
000416880751,ZURG,ALI : Défaut arrêt PMH,CLOS,000000000001050358,CJ1-1246483  P60,2017-01-03,,"* 03.01.2017 19:27:23 YANNICK DANET (C180800) * 1 : Aprés le changement du bloc Ortlinghaus , 4 cycles en auto ,O.k puis   défaut arrêt PMH (332°) * Ensuite plus d'embrayage en manuel , défaut Surveillance position vanne   Emb * 3: Contrôle visuel du bloc ==> RAS *     Ctrl des tension aux bornes des EVs sur la vanne d'embrayage   ==>trouver 8V environ sur l'EV 245 (tension pas conforme) *     Ctrl tête EVs et anti-parasite ,câble et bornier d'alimentation   EV245 ==> RAS *     Ctrl des mailles de commande de YV245 ==> alimentation du YV249 en   court-circuit !!! *     Crtl de l'anti-parasite sur YV249 dètériorer ==> remise en cycle en   auto * 4: oui * ---------------------------------------- * 03.01.2017 19:41:00 FRANCK FRIGOUT (C233638) * suite équipe rouge changement du bloc ortlinghaus + controle fuite ok   après remise en service de la ligne + nettoyage bac de rétenti * on + huile au sol + controle vanne accu  ok . * ---------------------------------------- * 03.01.2017 19:44:05 FRANCK FRIGOUT (C233638) * * * ---------------------------------------- * 03.01.2017 19:44:58 FRANCK FRIGOUT (C233638) * .",[],840.0,[],RJ,STA,UNKNOWN,-1
000421031671,ZURG,defaut volet sotie doubles flans,CLOS,890-0L806DEP,ENSEMBLE DEPILEUR,2019-05-02,,* 02.05.2019 12:15:19 CHRISTIAN RADOVIC (P656436) * Fait contrôle plus graissage guides à billes. * Ressoudé butée mécanique d'arrêt du volet position ouverte donc basse. * RAS.,[],60.0,[],SX,STA,UNKNOWN,-1
000419234652,ZURG,pas de départ cycle ligne,CLOS,885-L6230/020,PRESSE S.E. 6231,2018-04-19,,* 19.04.2018 12:37:37 DAVID BEVILACQUA (J511595) * Appel CI a 11H45 arriver sur ligne demander au CI quel était le problème   pas de départ cycle ligne alors que tous les robot sont dém * arrer et pas de voyant défaut allumer. Apres recherche constater   problème vient de la presse SE6231 perte de la position fermée de l * a TAC aval fait mouvement ouverture/ fermeture en manu OK.,[],18.0,[],MU,STA,SCHULER,-1
000421384758,ZURG,Pb Cel ROBOT 14,CLOS,000000000001172863,ROBOT R51 EXTRACTEUR SE4    (RB205),2019-07-11,,* 11.07.2019 15:00:21 MOUNIR RHALI (U536568) Tél. +212665622912 4259 * S: Pb Cel ROBOT 14 * C: encours * R: rechargement cel * V: OK,[],240.0,[],KE,STA,UNKNOWN,-1
000417113562,ZURG,defaut position piece,CLOS,885-81112/005,PTV POSTE DE RECENTRAGE DEPILEUR,2017-02-16,,* 16.02.2017 12:30:01 JEAN CLAUDE BASSAND (J499181) * repris reglage butée n°4 essais pas bon fait echange de la butée essais   ok,[],24.0,[],MU,STA,UNKNOWN,-1
000418126745,ZURG,table  de controle d'eboutage,CLOS,890-0L601LATER,EMPILEUR LATERAL,2017-09-15,,* 15.09.2017 03:34:32 VINCENT SALINAS (P661806) * pas de rotation tapis de contrôle d'eboutage * moteur tourne mais pas tapis * vérife mecanique * vérifié tension dela chaine * désaccouplé moteur pour vérifié un point dur idem * vérifié tension sortie var et relais * manque une phase remplacé relais idem * vérifié prise alimentation et plaque a borne * odeur de chaud * remplacé moteur puis relance * defaut var butée est apparu * réarmé var L60=VA14 * relance pour production ok,[],540.0,[],SX,STA,UNKNOWN,-1
000419795056,ZURG,déconnexion barre,CLOS,885-L71101/160,PTD PMR DROIT PRESSE 1,2018-08-21,,"* 21.08.2018 15:27:30 SEBASTIEN MUTH (J510764) * Sur PMRD suite a déconnexion barre , la partie AV de la barre I3 c'est   déposé a coté de sont logement de guidage , poussé la barre a *  la main ok et au poste 3 le poste intermédiaire ne s'est pas mis en   position rétracté dut faire l'opération a la main , fini le cha * ngement de convoi , connexion ok",[],18.0,[],MU,STA,UNKNOWN,-1
000418736532,ZURG,GOULOTTE INT2 OBSTRUÉE,CLOS,000000000900024038,812 PMR GAUCHE POSTE 2,2018-01-17,,* 17.01.2018 12:22:40 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * goulotte poste 2 interieur obstruee. * recherche echelle pour acceder au detecteur . * une pastille devant le detecteur extraction et essuyage du capteur . * essais ok,[],48.0,[],PY,STA,UNKNOWN,-1
000419055591,ZURG,RB  défaut presence prehenseur  rb61,CLOS,000000000001050339,CJ1-10407645 RB61 SEC/SE1,2018-03-16,,* 16.03.2018 20:49:27 ALAIN LECOINTRE (C180675) * 1  RB  défaut presence prehenseur  rb61 * 3 remplacement du cable : idem * remplacement cellule presence prehenseur : ok,[],120.0,[],RJ,STA,UNKNOWN,-1
000417155346,ZURG,PILOTE (DESSOUDE),CLOS,000000000001158343,30665 CAPOT A91A90 OP50,2017-02-24,,"* 24.02.2017 07:15:01 SAMIR ABOUALIATA (U145071) Tél. 0130190584 290584 * pilote(dessoude) reste bloque dans la partie sup * ---------------------------------------- * 24.02.2017 08:27:24 J. BLONDIN (P751294) Tél. 0130193687 293687 * Le pilote ARD c'est dessoudé et c'est retrouvé coincé avec des chutes   dans son passage de la partie SUP. * Extraction des chutes et du pilote,essai de produire sans le pilote ( il   reste le pilote ARG ) + passage de la vitesse du robot à 85 *  0/0 , essai OK * ---------------------------------------- * 24.02.2017 08:29:35 J. BLONDIN (P751294) Tél. 0130193687 293687 * OT transforme en ZSAD * 2 pièces dans le rack devant le bureau des RUs pour le réglage du pilote   et essai",[],18.0,[],PY,STA,UNKNOWN,-1
000419527466,ZURG,echange sectionneur,CLOS,890-0L806SIMU,0L806SIMU / SIMULATEUR L806 PTV,2018-06-15,,* 15.06.2018 12:45:26 DAVID METZGER (P659468) Tél. 334530 * remplacement du sectionneur principal * programmation et calibrage des codeurs axes 3;4 et 5 * essais ok * pas de cl,[],876.0,[],SX,STA,UNKNOWN,-1
000421270019,ZURG,Perte cellule volet,CLOS,000000000001048618,EMPILEUR LATERAL EFL016 CJ1-1171602,2019-06-19,,* 19.06.2019 12:54:53 PATRICK BOUCHARD (J424350) Tél. 0223368711 308711 * 1) Cisaille d' eboutage => perte de la cellule du controle volet ouvert. * 2) * 3) Resserrage et reglage patte de fixation ouverture volet + reglage   cellule L34 BQ22. * 4) oui,[],120.0,[],RJ,STA,WEINGARTEN,-1
000419201838,ZURG,DEFAUT TEMPERATUR BAGUE P111,CLOS,000000000900174281,TRANSMISSION PIGNONERIE,2018-04-13,,* 13.04.2018 10:21:10 PHILIPPE JEAN (P765862) Tél. 293112 * DEFAUT TEMPERATUR BAGUE * ---------------------------------------- * 13.04.2018 12:47:03 DAVID AUBE (J565998) * DEFAUT TEMPERATUR BAGUE de roulement axe rapide avant P111 * Shunt de M162.0 par M0.0 dans FB50 rés39 * recherche branchement dans schema electrique * Sonde BT29312 * Débranchement au module Déporté : idem température à -3950° * Controle état de la sonde et la remplacer si nécessaire selon dispo   ligne * ---------------------------------------- * 13.04.2018 12:51:02 DAVID AUBE (J565998) *,[],60.0,[],PY,STA,UNKNOWN,-1
000419555661,ZURG,arrêt ligne car flan de travers,CLOS,000000000001046144,R0813 ROBOT DEPILEUR 6340 R11,2018-06-20,,* 20.06.2018 19:45:38 DAVID BEVILACQUA (J511595) * flan de travers suite a dépose robot dépileur confirmation que le   problème vient bien du soufflage de la voie 5 * Vue avec CI pour désactiver voie 5 et utiliser voie 1 pour dépanner.,[],36.0,[],MU,STA,KUKA,-1
000416958336,ZURG,PAS DE TRANSLATION PMR1 AU CC,CLOS,000000000900024445,812-50100_002 PMR 1,2017-01-18,,* 18.01.2017 11:52:12 A. ALMEIDA BATISTA (P760661) Tél. 0130194309 294309 * pas de trans lation en sortie. * le PMR  perd la detection en position basse.( detecteur non contacte * pilotage du detecteur en manu pour sortir le PMR ok. * reglage du detecteur par service elec ok,[],48.0,[],PY,STA,UNKNOWN,-1
000420305591,ZURG,def connection,CLOS,890-0L801A801,0L801-POSTE 1 SIMPLE EFFET COUSSIN,2018-11-28,,* 28.11.2018 12:06:08 GILLES BAUJON (P522445) * shunt E37.2 (SQ17723) au chgt convoi (sur PMR droit ?) remis normalement   à 11h45,[],18.0,[],SX,STA,UNKNOWN,-1
000419277233,ZURG,bridage outil 2 AR poste 3 PTV,CLOS,890-0L806A641,POSTE 3 SIMPLE EFFET,2018-04-27,,"* 27.04.2018 10:30:38 YOANN BONJEAN (J604613) * le bridage coince dans la rainure outil lors de son déplacement . Fait   essai avec banc pareil . Repris la rainure avec la lime , ref * ait essai déplacement , celui ci s'engage sans anomalie (RAS).",[],60.0,[],SX,STA,UNKNOWN,-1
000420573542,ZURG,BRIDAGE,CLOS,000000000001006427,PRESSE 111,2019-02-01,,* 01.02.2019 01:08:32 FABRICE ASENCI (J608392) * Pas de serrage bridage int AVG * ->bridage H-S * -->remplacement nécéssaire * ---------------------------------------- * 01.02.2019 02:09:04 JOEL LE GAL (P760677) Tél. 0130194103 294103 * Verification du bridage constation que celui-ci KC sur partie supèrieur   . * consignation de la presse pour intervention. * Dèmontage des carters et raccords pour èchange . * Recupèration d'un bridage sur plate-forme atelier ok. * équipement de celui-ci  et remontage des carters ok. * Remise en fonctions des ènergies et essai ok. * Ligne rendu pour PROD,[],198.0,[],PY,STA,FAGOR,-1
000420905784,ZURG,Picot suite à petit gnon aile AR,CLOS,000000000001254490,1254490 COTE HABITACLE D R82 OP20,2019-04-06,,"* 06.04.2019 11:59:35 NICOLAS FOECHTERLE (P257983) Tél. 234078 * Pierrage à la pierre chrome du petit impact présent, soldé après   intervention.",[],6.0,[],MU,STA,UNKNOWN,-1
000417873600,ZURG,assistence montage,CLOS,000000000900127444,6110 - ENSEMBLE PMR AVANT,2017-07-12,,"* 12.07.2017 12:36:12 DAVID BEVILACQUA (J511595) * Fait assistance au montage avec PMR AV outil transfert. Pas eu la panne   avec les vérins de blocage tronçons libres. Par contre défau * t accostage barre transfert ARD, barre ARD sur PMR AV légèrement désaxer   vers l'intérieur par rapport au tronçon libre ARD, bouger l * a barre a la main OK. * Vue avec CI le convoie précédant sur le PMR AV était un OAS vue avec CI   pour faire un bat tonnage ce phénomène arrive que lorsque le *  convoie précédant sur le PMR AV était un OAS ou pas.",[],6.0,[],MU,STA,UNKNOWN,-1
000417683331,ZURG,bande2 conv 3 hs,CLOS,885-81112,PTV ENSEMBLE DEPILEUR,2017-06-06,,* 06.06.2017 12:34:20 JEAN CLAUDE BASSAND (J499181) * la bande 2 du conv 3 est hs suite a plusieurs flans de travers qui on   coupe la bande en plusieurs endroit et qui provoque de la poll * ution .Fait échange de la bande,[],60.0,[],MU,STA,UNKNOWN,-1
000417461495,ZURG,sauterelle bras chargeur PMRG,CLOS,890-0L806CHFLAN,CHARGEUR,2017-04-24,,"* 24.04.2017 12:36:32 YOANN BONJEAN (J604613) * Sauterelle gauche sur bras chargeur PMRG cassée , fait réparation de   celle ci",[],120.0,[],SX,STA,UNKNOWN,-1
000417880802,ZURG,T 407 paquet debout.,CLOS,890-0M03BT407,0M03BT407 / BOTTELEUSE PM T407,2017-07-14,,* 14.07.2017 00:25:07 FRANCOIS CORSI (J489980) * Paquet debout  a la sortie de la botteleuse. * Evacuation paquet.,[],12.0,[],SX,STA,UNKNOWN,-1
000418118704,ZURG,DEFAUT TRAVERSE 2 COTÉ GAUCHE,CLOS,000000000001006419,812 POSTE 2 SIMPLE EFFET,2017-09-13,,* 13.09.2017 17:06:37 CHRISTOPHE MAUDEMAIN (J593717) * defaut traverse 2 coté gauche perte de detection piece * ---------------------------------------- * 13.09.2017 20:08:46 JEAN HERNANDEZ (P751992) Tél. 0130193152 293152 * fuite d'air sur traverse 2 cote gauche * circlips du staubï sortie de sa place * remise en place * essais non concluant * decision de la fabrication de deregle le vacuostat pour imperatif   production * prevoir lors du prochain CC de changer le circlips et reprendre le   reglage du vacuostat,[],36.0,[],PY,STA,SCHULER,-1
000418019669,ZURG,Pas de démarrage convoyeur alu.,CLOS,000000000001253891,CONVOYEUR DE CHUTES ALU C10,2017-08-26,,* 26.08.2017 10:22:12 THIBAUT HELMER (U358768) * Appel CI pour pas de marche convoyeur alu en fosse. Constaté qu'une   caisse à chutes est plaine et l'autre en alarme presque pleine. * Demandé à cariste de changer caisse à chutes => Ok.,[],18.0,[],MU,STA,UNKNOWN,-1
000417755543,ZURG,T407 volet benne,CLOS,890-0M03BT407,0M03BT407 / BOTTELEUSE PM T407,2017-06-20,,"* 20.06.2017 07:02:41 ABDELKADER SANINI (J527592) * volet benne peson bloqué en ouverture, fin de course pas sur came remis   tête de fin course en place fait essai ok",[],48.0,[],SX,STA,UNKNOWN,-1
000417523816,ZURG,PINCE 32HS + PINCE 60 À REGLER,CLOS,000000000001184889,MECA PTDG35 DB PORTE AV D A91,2017-05-06,,* 06.05.2017 09:22:51 PATRICK GRAFFIN (P759591) Tél. 0130193043 293043 * probleme dechargement op 60. * demarrage de convoi pas une seule piece . * controle du dechargement des pinces 32 et 60 les deux autre se sont des   pelles. * la piece etait de travers. * controle de la pince 64 entierement concluant. * controle de la pince 32 entierement pas d ouverture hs * demontage de la pince +remontage a l identique +remontage du dp  bien   specifique sur cette pince . * remontage de cette pince 32 +reglage concluant cadence 14cps . * et reglage de la pince 60 mors hs pour deformation bord de piece   concluant,[],72.0,[],PY,STA,UNKNOWN,-1
000417103336,ZURG,défaut niveau d'huile,CLOS,890-0L573A573,0L573-PRESSE SE SPIERTZ 500T A573,2017-02-14,,* 14.02.2017 17:14:33 ALAIN PETRAZOLLER (P522572) * mis 100 litres ep150,[],30.0,[],SX,STA,UNKNOWN,-1
000419093596,ZURG,SURCHARGE FUSIBLE POSTE 2 GROUPE 7,CLOS,000000000001006419,812 POSTE 2 SIMPLE EFFET,2018-03-24,,* 24.03.2018 00:05:08 FRANCOIS COLIN (P759466) Tél. 0130192989 292989 * probleme resolu par CI.,[],18.0,[],PY,STA,SCHULER,-1
000420373545,ZURG,pollution decoupe,CLOS,000000000001221581,COTE HABITACLE D P84 OP40,2018-12-13,,* 13.12.2018 09:30:32 CHRISTIAN PAUL (P520843) * nombreux essuyages op 40 causés par une grande paillette générée par un   poinconnage oblong dans le dessus de l'aile ar.,[],216.0,[],SX,STA,UNKNOWN,-1
000417830324,ZURG,pas de rotation ni de montée TEP.,CLOS,000000000001048803,TAPIS SORTIE DE LIGNE       (TB115),2017-07-04,,* 04.07.2017 08:51:28 TONY LABBE (J527500) * 1) pas montée ni de rotation Tep * 2) * 3) remis en cycle. * 4) oui,[],60.0,[],RJ,STA,PAVARD,-1
000419705424,ZURG,CASSE OP 40,CLOS,000000000001216021,1216021 DBL GOUTTIERE VOLET D-G OP40,2018-07-19,,"* 19.07.2018 17:25:07 BENJAMIN DUPUIS (J624868) Tél. 0130194132 290043 * bourrage chutes sur chariot * casse poincons et matrices * ---------------------------------------- * 19.07.2018 18:13:20 J. BLONDIN (P751294) Tél. 0130193687 293687 * Suite à 1 defaut de la laveuse ( surchauffe ),la laveuse a été sortie ce   qui a eu pour concéquence 1 peu plus tard de la casse sur l * a pièce à l'OP 20,ce qui a entrainé 1 accumulation de chute mal découpée   ( chute découpée au niveau de la casse ) sur la bigorne de * l'OP 1216021 entrainant de la bavure sur les poinçons rectangulaires (   voir peut-être des poinçons KC ) * ....... S/C * ---------------------------------------- * 19.07.2018 18:16:40 J. BLONDIN (P751294) Tél. 0130193687 293687 * Reprendre les poinçons - matrices * Les recentrer car de mémoire les portes poinçons avaient été goupillés   électriquement * Pièces pour essais dans le rack devant bureau RUs",[],18.0,[],PY,STA,UNKNOWN,-1
000419112297,ZURG,remplacement verin fourche de reserve ga,CLOS,885-81112,PTV ENSEMBLE DEPILEUR,2018-03-27,,* 27.03.2018 05:10:39 GILLES GAUMEZ (P248171) * Fait echange verin de gauche fourche de reserve suite a de nombreux   arret .IL n'avancait  plus et recule plus sans etre aidé.et perd * ait sa position arriere en cycle .,[],60.0,[],MU,STA,UNKNOWN,-1
000417282387,ZURG,thermographie,CLOS,000000000001221118,BE TRANSVERSE STN,2017-03-20,,* 20.03.2017 12:06:41 GILLES BAUJON (P522445) * assitance thermoghaphe,[],120.0,[],SX,STA,UNKNOWN,-1
000419306564,ZURG,defaut ouverture pince en i3,CLOS,890-0L801TRAN,0L801-ENSEMBLE TRANSFERT,2018-05-03,,* 03.05.2018 12:58:10 FARID LAIDI (P522637) * 1)defaut ouverture pince en i3 barre droite : mise en place d'un shunt   filaire  sur A120.3 entre coffret PMR2 et coffret sur barre c * lam box. * 2) arret lkgne de a10h15 a 10h45 pour echange pinoche numero20 ( A120.3)   sur prise clam box * 3) echange pinoche numero 20 sur prise PMR2 droite et gauche,[],30.0,[],SX,STA,UNKNOWN,-1
000421206943,ZURG,devalidation poste gauche dep. 803,CLOS,000000000001253677,PORTIQUE DEPILEUR GAUCHE,2019-06-06,,* 06.06.2019 08:01:27 ARNAUD ROUILLON (P525551) * 1 -- devalidation poste gauche dep. 803 . celui est resté validé alors   que l atable porte palette était dehors * 2 -- bascule dans le programme restée a 1 . reset poste ok * 3 -- pas de paliatif * 4 -- cause premiere bug programme * 5 -- 6 pas de check list,[],72.0,[],SX,STA,UNKNOWN,-1
